id,visitors
air_70f834596eb99fee_2017-05-17,18.7956098861
air_70f834596eb99fee_2017-05-18,18.8742234784
air_70f834596eb99fee_2017-05-19,22.6709958186
air_70f834596eb99fee_2017-05-20,21.0369651891
air_70f834596eb99fee_2017-05-21,19.5824054757
air_70f834596eb99fee_2017-05-22,16.7476977415
air_70f834596eb99fee_2017-05-23,18.4197017046
air_70f834596eb99fee_2017-05-24,18.7984017508
air_70f834596eb99fee_2017-05-25,18.8770264302
air_70f834596eb99fee_2017-05-26,22.673531344
air_70f834596eb99fee_2017-05-27,21.0394806957
air_70f834596eb99fee_2017-05-28,19.5847537182
air_70f834596eb99fee_2017-05-29,16.7502007798
air_70f834596eb99fee_2017-05-30,18.4224393955
air_70f834596eb99fee_2017-05-31,18.8011928289
air_710d6537cb7623df_2017-04-23,47.4014216766
air_710d6537cb7623df_2017-04-24,20.2569362477
air_710d6537cb7623df_2017-04-25,14.2671256951
air_710d6537cb7623df_2017-04-26,23.1572517609
air_710d6537cb7623df_2017-04-27,13.1411655812
air_710d6537cb7623df_2017-04-28,49.6937412388
air_710d6537cb7623df_2017-04-29,30.6576079819
air_710d6537cb7623df_2017-04-30,40.8306047632
air_710d6537cb7623df_2017-05-01,13.746752505
air_710d6537cb7623df_2017-05-02,15.5401247034
air_710d6537cb7623df_2017-05-03,22.920746467
air_710d6537cb7623df_2017-05-04,17.6567515439
air_710d6537cb7623df_2017-05-05,31.1910800365
air_710d6537cb7623df_2017-05-06,37.0656078705
air_710d6537cb7623df_2017-05-07,38.4888461711
air_710d6537cb7623df_2017-05-08,13.7490371378
air_710d6537cb7623df_2017-05-09,15.5426861875
air_710d6537cb7623df_2017-05-10,20.8797545965
air_710d6537cb7623df_2017-05-11,14.3272162183
air_710d6537cb7623df_2017-05-12,30.5662542022
air_710d6537cb7623df_2017-05-13,33.9822747819
air_710d6537cb7623df_2017-05-14,38.4958373342
air_710d6537cb7623df_2017-05-15,13.7513203661
air_710d6537cb7623df_2017-05-16,15.5452480682
air_710d6537cb7623df_2017-05-17,21.0905936753
air_710d6537cb7623df_2017-05-18,14.3295889517
air_710d6537cb7623df_2017-05-19,30.5718521472
air_710d6537cb7623df_2017-05-20,37.1062375246
air_710d6537cb7623df_2017-05-21,38.5028391533
air_710d6537cb7623df_2017-05-22,13.7536057066
air_710d6537cb7623df_2017-05-23,16.2218562902
air_710d6537cb7623df_2017-05-24,21.0934194985
air_710d6537cb7623df_2017-05-25,14.3319629663
air_710d6537cb7623df_2017-05-26,30.5774473207
air_710d6537cb7623df_2017-05-27,32.6250230294
air_710d6537cb7623df_2017-05-28,38.5098422137
air_710d6537cb7623df_2017-05-29,13.7937821217
air_710d6537cb7623df_2017-05-30,16.2245212972
air_710d6537cb7623df_2017-05-31,21.0962470002
air_712dd258f7f91b4b_2017-04-23,5.4880186171
air_712dd258f7f91b4b_2017-04-24,5.72691413517
air_712dd258f7f91b4b_2017-04-25,8.85728270778
air_712dd258f7f91b4b_2017-04-26,12.8003515831
air_712dd258f7f91b4b_2017-04-27,12.3947912233
air_712dd258f7f91b4b_2017-04-28,20.4584132563
air_712dd258f7f91b4b_2017-04-29,16.4721123458
air_712dd258f7f91b4b_2017-04-30,5.61291484299
air_712dd258f7f91b4b_2017-05-01,6.36159101327
air_712dd258f7f91b4b_2017-05-02,9.34393813656
air_712dd258f7f91b4b_2017-05-03,10.1633555713
air_712dd258f7f91b4b_2017-05-04,10.124484401
air_712dd258f7f91b4b_2017-05-05,11.3910420815
air_712dd258f7f91b4b_2017-05-06,24.8943590352
air_712dd258f7f91b4b_2017-05-07,6.0694483156
air_712dd258f7f91b4b_2017-05-08,6.36209080637
air_712dd258f7f91b4b_2017-05-09,9.34346278994
air_712dd258f7f91b4b_2017-05-10,13.8764813065
air_712dd258f7f91b4b_2017-05-11,13.0516818986
air_712dd258f7f91b4b_2017-05-12,19.7974100422
air_712dd258f7f91b4b_2017-05-13,24.8923418585
air_712dd258f7f91b4b_2017-05-14,6.07010568641
air_712dd258f7f91b4b_2017-05-15,6.36259019456
air_712dd258f7f91b4b_2017-05-16,9.34298931462
air_712dd258f7f91b4b_2017-05-17,13.8754660612
air_712dd258f7f91b4b_2017-05-18,13.0507229417
air_712dd258f7f91b4b_2017-05-19,19.795789919
air_712dd258f7f91b4b_2017-05-20,24.8903263821
air_712dd258f7f91b4b_2017-05-21,6.0707626969
air_712dd258f7f91b4b_2017-05-22,6.36309005549
air_712dd258f7f91b4b_2017-05-23,9.34251462806
air_712dd258f7f91b4b_2017-05-24,13.8744508851
air_712dd258f7f91b4b_2017-05-25,13.0497640502
air_712dd258f7f91b4b_2017-05-26,19.7941711615
air_712dd258f7f91b4b_2017-05-27,24.8883110627
air_712dd258f7f91b4b_2017-05-28,6.07142018993
air_712dd258f7f91b4b_2017-05-29,6.36358907256
air_712dd258f7f91b4b_2017-05-30,9.34203996328
air_712dd258f7f91b4b_2017-05-31,13.8734348919
air_71903025d39a4571_2017-04-23,21.7224400136
air_71903025d39a4571_2017-04-24,8.81529644249
air_71903025d39a4571_2017-04-25,11.1210068691
air_71903025d39a4571_2017-04-26,8.85615263114
air_71903025d39a4571_2017-04-27,10.3871814944
air_71903025d39a4571_2017-04-28,12.7836408602
air_71903025d39a4571_2017-04-29,23.4657043443
air_71903025d39a4571_2017-04-30,21.7250324122
air_71903025d39a4571_2017-05-01,8.76212806239
air_71903025d39a4571_2017-05-02,9.84025649566
air_71903025d39a4571_2017-05-03,16.8689090373
air_71903025d39a4571_2017-05-04,17.2653211226
air_71903025d39a4571_2017-05-05,15.1248751064
air_71903025d39a4571_2017-05-06,20.3469136928
air_71903025d39a4571_2017-05-07,19.6759376362
air_71903025d39a4571_2017-05-08,8.76380398658
air_71903025d39a4571_2017-05-09,9.84211750875
air_71903025d39a4571_2017-05-10,9.65906640041
air_71903025d39a4571_2017-05-11,11.289145744
air_71903025d39a4571_2017-05-12,11.9052133536
air_71903025d39a4571_2017-05-13,20.3493478854
air_71903025d39a4571_2017-05-14,19.6782965498
air_71903025d39a4571_2017-05-15,8.76547961642
air_71903025d39a4571_2017-05-16,9.84397819497
air_71903025d39a4571_2017-05-17,9.66089567204
air_71903025d39a4571_2017-05-18,11.2912540315
air_71903025d39a4571_2017-05-19,11.9074296398
air_71903025d39a4571_2017-05-20,20.3517849008
air_71903025d39a4571_2017-05-21,19.6806569651
air_71903025d39a4571_2017-05-22,8.76715553382
air_71903025d39a4571_2017-05-23,9.84583920052
air_71903025d39a4571_2017-05-24,9.66272525761
air_71903025d39a4571_2017-05-25,11.2933626807
air_71903025d39a4571_2017-05-26,11.9096432287
air_71903025d39a4571_2017-05-27,20.3542234673
air_71903025d39a4571_2017-05-28,17.9808463776
air_71903025d39a4571_2017-05-29,8.7688323211
air_71903025d39a4571_2017-05-30,9.84770117202
air_71903025d39a4571_2017-05-31,9.66455579282
air_722297e7f26db91d_2017-04-23,7.77058772343
air_722297e7f26db91d_2017-04-24,7.79645373403
air_722297e7f26db91d_2017-04-25,5.45908199293
air_722297e7f26db91d_2017-04-26,6.30813627005
air_722297e7f26db91d_2017-04-27,6.89177125828
air_722297e7f26db91d_2017-04-28,12.5448892038
air_722297e7f26db91d_2017-04-29,15.1577647117
air_722297e7f26db91d_2017-04-30,7.77149424959
air_722297e7f26db91d_2017-05-01,5.85168466367
air_722297e7f26db91d_2017-05-02,5.64332208739
air_722297e7f26db91d_2017-05-03,8.63533445069
air_722297e7f26db91d_2017-05-04,9.82437261923
air_722297e7f26db91d_2017-05-05,12.0436906479
air_722297e7f26db91d_2017-05-06,14.5793524847
air_722297e7f26db91d_2017-05-07,8.81205042075
air_722297e7f26db91d_2017-05-08,5.85239366927
air_722297e7f26db91d_2017-05-09,5.64400794777
air_722297e7f26db91d_2017-05-10,6.34401401875
air_722297e7f26db91d_2017-05-11,6.93632064178
air_722297e7f26db91d_2017-05-12,11.8734241808
air_722297e7f26db91d_2017-05-13,14.5806080049
air_722297e7f26db91d_2017-05-14,8.81306517718
air_722297e7f26db91d_2017-05-15,6.07660364016
air_722297e7f26db91d_2017-05-16,5.64469506713
air_722297e7f26db91d_2017-05-17,6.34477353232
air_722297e7f26db91d_2017-05-18,6.93714046517
air_722297e7f26db91d_2017-05-19,11.8750026463
air_722297e7f26db91d_2017-05-20,15.1313558988
air_722297e7f26db91d_2017-05-21,8.81408062352
air_722297e7f26db91d_2017-05-22,6.07733423278
air_722297e7f26db91d_2017-05-23,5.64538225755
air_722297e7f26db91d_2017-05-24,6.34553312444
air_722297e7f26db91d_2017-05-25,6.93796037324
air_722297e7f26db91d_2017-05-26,11.8765820729
air_722297e7f26db91d_2017-05-27,15.132658789
air_722297e7f26db91d_2017-05-28,8.81509383483
air_722297e7f26db91d_2017-05-29,6.07806616648
air_722297e7f26db91d_2017-05-30,6.15164517036
air_722297e7f26db91d_2017-05-31,6.34629279511
air_728ff578acc6ac6e_2017-04-23,3.52380357997
air_728ff578acc6ac6e_2017-04-24,5.34140692553
air_728ff578acc6ac6e_2017-04-25,7.1359747716
air_728ff578acc6ac6e_2017-04-26,9.51716812587
air_728ff578acc6ac6e_2017-04-27,7.78975199089
air_728ff578acc6ac6e_2017-04-28,13.6804473369
air_728ff578acc6ac6e_2017-04-29,11.4556422241
air_728ff578acc6ac6e_2017-04-30,3.52460582922
air_728ff578acc6ac6e_2017-05-01,6.1757221242
air_728ff578acc6ac6e_2017-05-02,7.13989004963
air_728ff578acc6ac6e_2017-05-03,8.79907585104
air_728ff578acc6ac6e_2017-05-04,7.02947846117
air_728ff578acc6ac6e_2017-05-05,12.0617340591
air_728ff578acc6ac6e_2017-05-06,11.6057165979
air_728ff578acc6ac6e_2017-05-07,4.61334411685
air_728ff578acc6ac6e_2017-05-08,6.17681243055
air_728ff578acc6ac6e_2017-05-09,7.14112637006
air_728ff578acc6ac6e_2017-05-10,9.19258759056
air_728ff578acc6ac6e_2017-05-11,7.49146633413
air_728ff578acc6ac6e_2017-05-12,14.1059381131
air_728ff578acc6ac6e_2017-05-13,11.6075072142
air_728ff578acc6ac6e_2017-05-14,4.61433958472
air_728ff578acc6ac6e_2017-05-15,6.17790290257
air_728ff578acc6ac6e_2017-05-16,7.14236336359
air_728ff578acc6ac6e_2017-05-17,9.19413689848
air_728ff578acc6ac6e_2017-05-18,7.49275655963
air_728ff578acc6ac6e_2017-05-19,14.1081730317
air_728ff578acc6ac6e_2017-05-20,11.609299588
air_728ff578acc6ac6e_2017-05-21,4.61533556382
air_728ff578acc6ac6e_2017-05-22,6.17899311239
air_728ff578acc6ac6e_2017-05-23,7.14360005968
air_728ff578acc6ac6e_2017-05-24,9.19568461877
air_728ff578acc6ac6e_2017-05-25,7.49404698118
air_728ff578acc6ac6e_2017-05-26,14.1104073803
air_728ff578acc6ac6e_2017-05-27,11.7813845696
air_728ff578acc6ac6e_2017-05-28,4.46699391475
air_728ff578acc6ac6e_2017-05-29,5.98916565025
air_728ff578acc6ac6e_2017-05-30,7.14483742907
air_728ff578acc6ac6e_2017-05-31,9.19723318185
air_72f5146cf0c49beb_2017-04-23,10.6096857587
air_72f5146cf0c49beb_2017-04-24,9.14733584341
air_72f5146cf0c49beb_2017-04-25,10.7667657667
air_72f5146cf0c49beb_2017-04-26,11.4662181191
air_72f5146cf0c49beb_2017-04-27,11.9252634461
air_72f5146cf0c49beb_2017-04-28,15.3635405642
air_72f5146cf0c49beb_2017-04-29,12.5766569784
air_72f5146cf0c49beb_2017-04-30,10.5605579845
air_72f5146cf0c49beb_2017-05-01,9.31496918454
air_72f5146cf0c49beb_2017-05-02,11.312775527
air_72f5146cf0c49beb_2017-05-03,11.2353428588
air_72f5146cf0c49beb_2017-05-04,13.0914921903
air_72f5146cf0c49beb_2017-05-05,16.0819209439
air_72f5146cf0c49beb_2017-05-06,11.5933657523
air_72f5146cf0c49beb_2017-05-07,11.0969991459
air_72f5146cf0c49beb_2017-05-08,9.31604702044
air_72f5146cf0c49beb_2017-05-09,11.3141303784
air_72f5146cf0c49beb_2017-05-10,12.0518658608
air_72f5146cf0c49beb_2017-05-11,12.1311313437
air_72f5146cf0c49beb_2017-05-12,15.3854206291
air_72f5146cf0c49beb_2017-05-13,11.5947522295
air_72f5146cf0c49beb_2017-05-14,11.098330254
air_72f5146cf0c49beb_2017-05-15,9.31712312412
air_72f5146cf0c49beb_2017-05-16,11.3154853788
air_72f5146cf0c49beb_2017-05-17,12.0533012608
air_72f5146cf0c49beb_2017-05-18,12.1325770267
air_72f5146cf0c49beb_2017-05-19,15.3863465168
air_72f5146cf0c49beb_2017-05-20,11.5961381085
air_72f5146cf0c49beb_2017-05-21,11.0996607875
air_72f5146cf0c49beb_2017-05-22,9.31820057008
air_72f5146cf0c49beb_2017-05-23,11.3168397943
air_72f5146cf0c49beb_2017-05-24,12.0547375968
air_72f5146cf0c49beb_2017-05-25,12.1340205202
air_72f5146cf0c49beb_2017-05-26,15.3872724568
air_72f5146cf0c49beb_2017-05-27,11.59752414
air_72f5146cf0c49beb_2017-05-28,10.2906262881
air_72f5146cf0c49beb_2017-05-29,8.6282263689
air_72f5146cf0c49beb_2017-05-30,11.3181958271
air_72f5146cf0c49beb_2017-05-31,12.0561756473
air_735bcbe1763d6e98_2017-04-23,10.0741942085
air_735bcbe1763d6e98_2017-04-24,3.60192571184
air_735bcbe1763d6e98_2017-04-25,5.68488624142
air_735bcbe1763d6e98_2017-04-26,5.35638415739
air_735bcbe1763d6e98_2017-04-27,8.20398803178
air_735bcbe1763d6e98_2017-04-28,5.28721514437
air_735bcbe1763d6e98_2017-04-29,12.4415963362
air_735bcbe1763d6e98_2017-04-30,10.0757560523
air_735bcbe1763d6e98_2017-05-01,3.63935565672
air_735bcbe1763d6e98_2017-05-02,6.16162538973
air_735bcbe1763d6e98_2017-05-03,8.27208769866
air_735bcbe1763d6e98_2017-05-04,9.90682716361
air_735bcbe1763d6e98_2017-05-05,9.43009125225
air_735bcbe1763d6e98_2017-05-06,12.0871544374
air_735bcbe1763d6e98_2017-05-07,10.4983510177
air_735bcbe1763d6e98_2017-05-08,3.92774190577
air_735bcbe1763d6e98_2017-05-09,6.16230285833
air_735bcbe1763d6e98_2017-05-10,5.80474821344
air_735bcbe1763d6e98_2017-05-11,8.49145298539
air_735bcbe1763d6e98_2017-05-12,6.06282788223
air_735bcbe1763d6e98_2017-05-13,12.088999398
air_735bcbe1763d6e98_2017-05-14,10.4999726823
air_735bcbe1763d6e98_2017-05-15,3.92826783287
air_735bcbe1763d6e98_2017-05-16,6.16298039102
air_735bcbe1763d6e98_2017-05-17,5.80558500655
air_735bcbe1763d6e98_2017-05-18,8.4926693929
air_735bcbe1763d6e98_2017-05-19,6.06349642589
air_735bcbe1763d6e98_2017-05-20,12.0908453989
air_735bcbe1763d6e98_2017-05-21,10.5015938901
air_735bcbe1763d6e98_2017-05-22,3.92879410989
air_735bcbe1763d6e98_2017-05-23,6.16365841478
air_735bcbe1763d6e98_2017-05-24,5.80642109117
air_735bcbe1763d6e98_2017-05-25,8.4938859563
air_735bcbe1763d6e98_2017-05-26,6.06416461178
air_735bcbe1763d6e98_2017-05-27,12.0926916602
air_735bcbe1763d6e98_2017-05-28,10.7053029675
air_735bcbe1763d6e98_2017-05-29,3.92931985549
air_735bcbe1763d6e98_2017-05-30,6.16433692976
air_735bcbe1763d6e98_2017-05-31,5.80725768425
air_73f316e6a18d8aa9_2017-04-23,1.74167902515
air_73f316e6a18d8aa9_2017-04-24,3.9062912594
air_73f316e6a18d8aa9_2017-04-25,22.6163328462
air_73f316e6a18d8aa9_2017-04-26,23.8532793973
air_73f316e6a18d8aa9_2017-04-27,24.1063171754
air_73f316e6a18d8aa9_2017-04-28,28.1347762418
air_73f316e6a18d8aa9_2017-04-29,21.4164336648
air_73f316e6a18d8aa9_2017-04-30,1.74201617474
air_73f316e6a18d8aa9_2017-05-01,4.30557310249
air_73f316e6a18d8aa9_2017-05-02,22.9022316816
air_73f316e6a18d8aa9_2017-05-03,15.4694143709
air_73f316e6a18d8aa9_2017-05-04,22.9005453502
air_73f316e6a18d8aa9_2017-05-05,26.6450999497
air_73f316e6a18d8aa9_2017-05-06,19.4200056902
air_73f316e6a18d8aa9_2017-05-07,1.98318858472
air_73f316e6a18d8aa9_2017-05-08,4.30640249832
air_73f316e6a18d8aa9_2017-05-09,22.9021148578
air_73f316e6a18d8aa9_2017-05-10,23.7999285298
air_73f316e6a18d8aa9_2017-05-11,24.024787831
air_73f316e6a18d8aa9_2017-05-12,27.4855584486
air_73f316e6a18d8aa9_2017-05-13,19.4220420456
air_73f316e6a18d8aa9_2017-05-14,1.98355525538
air_73f316e6a18d8aa9_2017-05-15,4.11599575453
air_73f316e6a18d8aa9_2017-05-16,22.7274370581
air_73f316e6a18d8aa9_2017-05-17,23.7998087967
air_73f316e6a18d8aa9_2017-05-18,24.0246699954
air_73f316e6a18d8aa9_2017-05-19,27.4873446655
air_73f316e6a18d8aa9_2017-05-20,19.4240810387
air_73f316e6a18d8aa9_2017-05-21,1.9413078809
air_73f316e6a18d8aa9_2017-05-22,4.24916816056
air_73f316e6a18d8aa9_2017-05-23,22.7273239171
air_73f316e6a18d8aa9_2017-05-24,23.7996890641
air_73f316e6a18d8aa9_2017-05-25,24.0245476856
air_73f316e6a18d8aa9_2017-05-26,27.4891343906
air_73f316e6a18d8aa9_2017-05-27,19.4261214529
air_73f316e6a18d8aa9_2017-05-28,1.94166949157
air_73f316e6a18d8aa9_2017-05-29,4.24998920825
air_73f316e6a18d8aa9_2017-05-30,22.7272093624
air_73f316e6a18d8aa9_2017-05-31,23.7995708102
air_7420042ff75f9aca_2017-04-23,26.690519558
air_7420042ff75f9aca_2017-04-24,26.7400468673
air_7420042ff75f9aca_2017-04-25,26.1460409447
air_7420042ff75f9aca_2017-04-26,27.4646467762
air_7420042ff75f9aca_2017-04-27,27.8449686315
air_7420042ff75f9aca_2017-04-28,32.0764737724
air_7420042ff75f9aca_2017-04-29,46.1842413909
air_7420042ff75f9aca_2017-04-30,34.9397735789
air_7420042ff75f9aca_2017-05-01,22.0018713838
air_7420042ff75f9aca_2017-05-02,15.9908185206
air_7420042ff75f9aca_2017-05-03,27.6894793121
air_7420042ff75f9aca_2017-05-04,29.7342082925
air_7420042ff75f9aca_2017-05-05,28.63235992
air_7420042ff75f9aca_2017-05-06,30.8446014146
air_7420042ff75f9aca_2017-05-07,22.3185140652
air_7420042ff75f9aca_2017-05-08,29.5857824444
air_7420042ff75f9aca_2017-05-09,14.671366318
air_7420042ff75f9aca_2017-05-10,21.5541082731
air_7420042ff75f9aca_2017-05-11,24.8039508269
air_7420042ff75f9aca_2017-05-12,29.1852245184
air_7420042ff75f9aca_2017-05-13,30.847349962
air_7420042ff75f9aca_2017-05-14,22.3208575404
air_7420042ff75f9aca_2017-05-15,22.0069090569
air_7420042ff75f9aca_2017-05-16,14.6716605579
air_7420042ff75f9aca_2017-05-17,21.5561477133
air_7420042ff75f9aca_2017-05-18,24.8065287029
air_7420042ff75f9aca_2017-05-19,29.1878262442
air_7420042ff75f9aca_2017-05-20,30.8500911529
air_7420042ff75f9aca_2017-05-21,22.323199861
air_7420042ff75f9aca_2017-05-22,22.0094269357
air_7420042ff75f9aca_2017-05-23,14.6719529351
air_7420042ff75f9aca_2017-05-24,21.5581859934
air_7420042ff75f9aca_2017-05-25,24.8091099131
air_7420042ff75f9aca_2017-05-26,29.1904281943
air_7420042ff75f9aca_2017-05-27,30.8528401741
air_7420042ff75f9aca_2017-05-28,22.3255410265
air_7420042ff75f9aca_2017-05-29,22.0119437184
air_7420042ff75f9aca_2017-05-30,14.3382898577
air_7420042ff75f9aca_2017-05-31,21.5602244577
air_746211c0b532e8aa_2017-04-23,125.778343716
air_746211c0b532e8aa_2017-04-24,15.8175086702
air_746211c0b532e8aa_2017-04-25,22.4596427949
air_746211c0b532e8aa_2017-04-26,23.7187590122
air_746211c0b532e8aa_2017-04-27,23.0913020907
air_746211c0b532e8aa_2017-04-28,15.9612234275
air_746211c0b532e8aa_2017-04-29,60.8173281941
air_746211c0b532e8aa_2017-04-30,125.79070688
air_746211c0b532e8aa_2017-05-01,16.8867573407
air_746211c0b532e8aa_2017-05-02,21.9593213184
air_746211c0b532e8aa_2017-05-03,46.0100072711
air_746211c0b532e8aa_2017-05-04,46.7729901944
air_746211c0b532e8aa_2017-05-05,27.1063017195
air_746211c0b532e8aa_2017-05-06,76.2126838241
air_746211c0b532e8aa_2017-05-07,124.486806938
air_746211c0b532e8aa_2017-05-08,16.887419422
air_746211c0b532e8aa_2017-05-09,21.9601725301
air_746211c0b532e8aa_2017-05-10,23.4974620849
air_746211c0b532e8aa_2017-05-11,23.428954368
air_746211c0b532e8aa_2017-05-12,15.626177058
air_746211c0b532e8aa_2017-05-13,76.2213365099
air_746211c0b532e8aa_2017-05-14,124.499014233
air_746211c0b532e8aa_2017-05-15,16.8880836603
air_746211c0b532e8aa_2017-05-16,21.9610210362
air_746211c0b532e8aa_2017-05-17,23.4983717831
air_746211c0b532e8aa_2017-05-18,21.5870163227
air_746211c0b532e8aa_2017-05-19,15.6273444939
air_746211c0b532e8aa_2017-05-20,76.2299809588
air_746211c0b532e8aa_2017-05-21,124.511222716
air_746211c0b532e8aa_2017-05-22,16.8887457908
air_746211c0b532e8aa_2017-05-23,21.9618723109
air_746211c0b532e8aa_2017-05-24,23.4992771342
air_746211c0b532e8aa_2017-05-25,21.5878523849
air_746211c0b532e8aa_2017-05-26,15.6285110207
air_746211c0b532e8aa_2017-05-27,76.2386447906
air_746211c0b532e8aa_2017-05-28,124.523432386
air_746211c0b532e8aa_2017-05-29,16.8894079457
air_746211c0b532e8aa_2017-05-30,21.9627222485
air_746211c0b532e8aa_2017-05-31,23.5001854394
air_747f375eb3900e1e_2017-04-23,1.8154458272
air_747f375eb3900e1e_2017-04-24,4.58202143311
air_747f375eb3900e1e_2017-04-25,4.4501861632
air_747f375eb3900e1e_2017-04-26,5.13648124685
air_747f375eb3900e1e_2017-04-27,6.88092923335
air_747f375eb3900e1e_2017-04-28,4.27894066603
air_747f375eb3900e1e_2017-04-29,2.48382156349
air_747f375eb3900e1e_2017-04-30,1.74102647778
air_747f375eb3900e1e_2017-05-01,4.51005836094
air_747f375eb3900e1e_2017-05-02,4.65034703557
air_747f375eb3900e1e_2017-05-03,5.34646092037
air_747f375eb3900e1e_2017-05-04,6.59621319996
air_747f375eb3900e1e_2017-05-05,4.29967728231
air_747f375eb3900e1e_2017-05-06,2.15503365721
air_747f375eb3900e1e_2017-05-07,2.00298023429
air_747f375eb3900e1e_2017-05-08,4.51090740516
air_747f375eb3900e1e_2017-05-09,4.65136102359
air_747f375eb3900e1e_2017-05-10,4.98910734738
air_747f375eb3900e1e_2017-05-11,6.78052796477
air_747f375eb3900e1e_2017-05-12,4.16302878538
air_747f375eb3900e1e_2017-05-13,2.15554346756
air_747f375eb3900e1e_2017-05-14,2.00346525111
air_747f375eb3900e1e_2017-05-15,4.51175658021
air_747f375eb3900e1e_2017-05-16,4.65237569893
air_747f375eb3900e1e_2017-05-17,4.99018266349
air_747f375eb3900e1e_2017-05-18,6.78172640154
air_747f375eb3900e1e_2017-05-19,4.16395639856
air_747f375eb3900e1e_2017-05-20,2.15605336029
air_747f375eb3900e1e_2017-05-21,2.00395057008
air_747f375eb3900e1e_2017-05-22,4.5126058861
air_747f375eb3900e1e_2017-05-23,4.65339055646
air_747f375eb3900e1e_2017-05-24,4.99125852978
air_747f375eb3900e1e_2017-05-25,6.78292548681
air_747f375eb3900e1e_2017-05-26,4.16488294699
air_747f375eb3900e1e_2017-05-27,2.15656352357
air_747f375eb3900e1e_2017-05-28,2.00443628086
air_747f375eb3900e1e_2017-05-29,4.51345499424
air_747f375eb3900e1e_2017-05-30,4.65440542768
air_747f375eb3900e1e_2017-05-31,4.99233423213
air_74cf22153214064c_2017-04-23,6.41690206704
air_74cf22153214064c_2017-04-24,3.8006698431
air_74cf22153214064c_2017-04-25,7.76133201024
air_74cf22153214064c_2017-04-26,11.1924067009
air_74cf22153214064c_2017-04-27,11.5170320016
air_74cf22153214064c_2017-04-28,9.54697259122
air_74cf22153214064c_2017-04-29,15.1019220829
air_74cf22153214064c_2017-04-30,6.41760147345
air_74cf22153214064c_2017-05-01,4.77640086527
air_74cf22153214064c_2017-05-02,7.71189851002
air_74cf22153214064c_2017-05-03,13.8570319837
air_74cf22153214064c_2017-05-04,14.5022688654
air_74cf22153214064c_2017-05-05,11.5674000625
air_74cf22153214064c_2017-05-06,13.9664471418
air_74cf22153214064c_2017-05-07,7.39921354638
air_74cf22153214064c_2017-05-08,4.77704715313
air_74cf22153214064c_2017-05-09,7.71269614466
air_74cf22153214064c_2017-05-10,11.4496334249
air_74cf22153214064c_2017-05-11,11.6738707216
air_74cf22153214064c_2017-05-12,9.70118249503
air_74cf22153214064c_2017-05-13,13.9683509398
air_74cf22153214064c_2017-05-14,7.40000608445
air_74cf22153214064c_2017-05-15,4.77769420205
air_74cf22153214064c_2017-05-16,7.71349333297
air_74cf22153214064c_2017-05-17,11.4508074128
air_74cf22153214064c_2017-05-18,11.6750650994
air_74cf22153214064c_2017-05-19,9.70219096787
air_74cf22153214064c_2017-05-20,13.9702549799
air_74cf22153214064c_2017-05-21,7.40079769585
air_74cf22153214064c_2017-05-22,4.77834063461
air_74cf22153214064c_2017-05-23,7.71429163304
